,ALLSKY_SFC_SW_DWN,ALLSKY_TOA_SW_DWN,ALLSKY_KT,T2M,RH2M,PS,WS2M,WD2M,CLOUD_AMT
2024-10-04 09:00:00,-999.0,,-999.0,25.86,75.13,91.85,2.22,299.7,-999.0
2024-10-04 10:00:00,-999.0,,-999.0,26.44,71.6,91.81,2.13,295.0,-999.0
2024-10-04 11:00:00,-999.0,,-999.0,26.67,70.32,91.72,2.02,293.9,-999.0
2024-10-04 12:00:00,-999.0,,-999.0,26.81,69.55,91.62,1.98,295.8,-999.0
2024-10-04 13:00:00,-999.0,,-999.0,26.75,69.93,91.53,1.97,295.3,-999.0
2024-10-04 14:00:00,-999.0,,-999.0,26.27,72.91,91.48,1.91,298.4,-999.0
2024-10-04 15:00:00,-999.0,,-999.0,25.7,76.72,91.49,1.73,307.0,-999.0
2024-10-04 16:00:00,-999.0,,-999.0,24.91,83.09,91.52,1.3,316.9,-999.0
2024-10-04 17:00:00,-999.0,,-999.0,23.91,90.55,91.58,0.91,324.4,-999.0
2024-10-04 18:00:00,-999.0,,-999.0,23.25,94.25,91.65,0.79,334.4,-999.0
2024-10-04 19:00:00,-999.0,,-999.0,23.0,94.93,91.71,0.9,342.6,-999.0
2024-10-04 20:00:00,-999.0,,-999.0,22.79,95.62,91.75,1.03,346.0,-999.0
2024-10-04 21:00:00,-999.0,,-999.0,22.54,96.34,91.75,1.11,342.2,-999.0
2024-10-04 22:00:00,-999.0,,-999.0,22.37,96.57,91.73,1.33,342.0,-999.0
2024-10-04 23:00:00,-999.0,,-999.0,22.15,96.85,91.69,1.44,343.1,-999.0
2024-10-05 00:00:00,-999.0,,-999.0,21.96,96.94,91.63,1.6,347.4,-999.0
2024-10-05 01:00:00,-999.0,,-999.0,21.7,97.16,91.58,1.63,348.3,-999.0
2024-10-05 02:00:00,-999.0,,-999.0,21.44,97.4,91.56,1.55,345.8,-999.0
2024-10-05 03:00:00,-999.0,,-999.0,21.22,97.65,91.58,1.34,338.0,-999.0
2024-10-05 04:00:00,-999.0,,-999.0,21.01,97.93,91.63,1.1,316.8,-999.0
2024-10-05 05:00:00,-999.0,,-999.0,20.87,97.97,91.69,1.2,293.1,-999.0
2024-10-05 06:00:00,-999.0,,-999.0,21.21,96.7,91.76,1.93,276.2,-999.0
2024-10-05 07:00:00,-999.0,,-999.0,21.85,94.04,91.82,2.71,270.6,-999.0
2024-10-05 08:00:00,-999.0,,-999.0,22.94,87.01,91.86,3.02,273.4,-999.0
2024-10-05 09:00:00,-999.0,,-999.0,24.56,77.39,91.86,3.19,284.7,-999.0
2024-10-05 10:00:00,-999.0,,-999.0,25.99,70.47,91.8,3.25,296.5,-999.0
2024-10-05 11:00:00,-999.0,,-999.0,26.89,67.04,91.71,3.12,304.8,-999.0
2024-10-05 12:00:00,-999.0,,-999.0,27.48,64.7,91.61,2.92,311.4,-999.0
2024-10-05 13:00:00,-999.0,,-999.0,27.76,63.19,91.51,2.73,315.3,-999.0
2024-10-05 14:00:00,-999.0,,-999.0,27.66,63.17,91.44,2.51,316.8,-999.0
2024-10-05 15:00:00,-999.0,,-999.0,26.84,67.21,91.44,2.22,317.4,-999.0
2024-10-05 16:00:00,-999.0,,-999.0,25.7,74.81,91.49,1.64,318.9,-999.0
2024-10-05 17:00:00,-999.0,,-999.0,24.29,84.84,91.55,0.96,323.5,-999.0
2024-10-05 18:00:00,-999.0,,-999.0,23.41,93.32,91.62,0.41,334.1,-999.0
2024-10-05 19:00:00,-999.0,,-999.0,23.19,91.48,91.68,0.32,7.1,-999.0
2024-10-05 20:00:00,-999.0,,-999.0,22.88,91.79,91.7,0.16,82.9,-999.0
2024-10-05 21:00:00,-999.0,,-999.0,22.5,93.76,91.69,0.25,139.9,-999.0
2024-10-05 22:00:00,-999.0,,-999.0,22.06,97.45,91.64,0.23,131.4,-999.0
2024-10-05 23:00:00,-999.0,,-999.0,21.83,97.65,91.57,0.26,117.6,-999.0
2024-10-06 00:00:00,-999.0,,-999.0,21.47,97.43,91.5,0.45,99.0,-999.0
2024-10-06 01:00:00,-999.0,,-999.0,21.04,97.61,91.44,0.82,87.2,-999.0
2024-10-06 02:00:00,-999.0,,-999.0,20.75,97.07,91.44,1.56,86.3,-999.0
2024-10-06 03:00:00,-999.0,,-999.0,20.43,96.6,91.49,2.05,86.9,-999.0
2024-10-06 04:00:00,-999.0,,-999.0,20.02,96.64,91.57,1.69,88.3,-999.0
2024-10-06 05:00:00,-999.0,,-999.0,19.88,96.13,91.65,1.54,93.3,-999.0
2024-10-06 06:00:00,-999.0,,-999.0,19.83,95.3,91.71,1.8,101.2,-999.0
2024-10-06 07:00:00,-999.0,,-999.0,20.24,93.64,91.77,2.19,108.7,-999.0
2024-10-06 08:00:00,-999.0,,-999.0,21.17,90.9,91.82,2.57,121.0,-999.0
2024-10-06 09:00:00,-999.0,,-999.0,22.38,85.99,91.83,3.09,131.6,-999.0
2024-10-06 10:00:00,-999.0,,-999.0,23.42,80.36,91.81,3.49,133.3,-999.0
2024-10-06 11:00:00,-999.0,,-999.0,23.82,77.32,91.75,3.59,130.8,-999.0
2024-10-06 12:00:00,-999.0,,-999.0,23.87,75.9,91.67,3.57,128.2,-999.0
2024-10-06 13:00:00,-999.0,,-999.0,23.81,75.15,91.62,3.55,126.3,-999.0
2024-10-06 14:00:00,-999.0,,-999.0,23.69,74.87,91.58,3.4,122.4,-999.0
2024-10-06 15:00:00,-999.0,,-999.0,23.48,75.28,91.58,3.12,118.1,-999.0
2024-10-06 16:00:00,-999.0,,-999.0,22.91,78.61,91.61,2.43,116.9,-999.0
2024-10-06 17:00:00,-999.0,,-999.0,21.77,87.29,91.65,1.32,119.1,-999.0
2024-10-06 18:00:00,-999.0,,-999.0,21.04,90.97,91.68,1.07,121.6,-999.0
2024-10-06 19:00:00,-999.0,,-999.0,20.79,91.48,91.73,1.08,120.6,-999.0
2024-10-06 20:00:00,-999.0,,-999.0,20.6,91.96,91.78,1.07,117.8,-999.0
2024-10-06 21:00:00,-999.0,,-999.0,20.49,93.05,91.83,0.89,116.6,-999.0
2024-10-06 22:00:00,-999.0,,-999.0,20.41,94.13,91.85,0.65,116.6,-999.0
2024-10-06 23:00:00,-999.0,,-999.0,20.34,94.32,91.81,0.54,115.1,-999.0
2024-10-07 00:00:00,-999.0,,-999.0,20.09,94.62,91.75,0.56,118.9,-999.0
2024-10-07 01:00:00,-999.0,,-999.0,19.7,94.92,91.69,0.61,135.0,-999.0
2024-10-07 02:00:00,-999.0,,-999.0,19.11,96.14,91.65,0.68,158.4,-999.0
2024-10-07 03:00:00,-999.0,,-999.0,18.61,98.16,91.64,0.71,171.9,-999.0
2024-10-07 04:00:00,-999.0,,-999.0,18.2,99.49,91.65,0.74,169.9,-999.0
2024-10-07 05:00:00,-999.0,,-999.0,17.84,100.0,91.7,0.73,153.1,-999.0
2024-10-07 06:00:00,-999.0,,-999.0,18.89,94.94,91.77,1.05,128.1,-999.0
2024-10-07 07:00:00,-999.0,,-999.0,21.47,81.56,91.84,1.97,109.5,-999.0
2024-10-07 08:00:00,-999.0,,-999.0,23.81,71.29,91.89,2.8,99.9,-999.0
2024-10-07 09:00:00,-999.0,,-999.0,25.46,63.22,91.9,3.15,94.6,-999.0
2024-10-07 10:00:00,-999.0,,-999.0,26.72,57.21,91.86,3.35,91.7,-999.0
2024-10-07 11:00:00,-999.0,,-999.0,27.66,53.35,91.77,3.47,91.7,-999.0
2024-10-07 12:00:00,-999.0,,-999.0,28.26,51.5,91.67,3.51,93.9,-999.0
2024-10-07 13:00:00,-999.0,,-999.0,28.47,51.35,91.6,3.48,96.9,-999.0
2024-10-07 14:00:00,-999.0,,-999.0,28.11,53.25,91.56,3.47,103.0,-999.0
2024-10-07 15:00:00,-999.0,,-999.0,27.13,57.32,91.57,3.46,111.2,-999.0
2024-10-07 16:00:00,-999.0,,-999.0,25.28,68.25,91.63,2.87,118.7,-999.0
2024-10-07 17:00:00,-999.0,,-999.0,23.4,80.97,91.71,2.25,125.2,-999.0
2024-10-07 18:00:00,-999.0,,-999.0,22.29,87.91,91.78,2.27,129.4,-999.0
2024-10-07 19:00:00,-999.0,,-999.0,21.69,92.26,91.85,2.24,129.7,-999.0
2024-10-07 20:00:00,-999.0,,-999.0,21.31,94.83,91.9,2.19,126.5,-999.0
2024-10-07 21:00:00,-999.0,,-999.0,21.1,96.01,91.91,2.17,123.3,-999.0
2024-10-07 22:00:00,-999.0,,-999.0,20.95,96.47,91.89,2.12,123.1,-999.0
2024-10-07 23:00:00,-999.0,,-999.0,20.85,96.73,91.85,2.12,125.4,-999.0
2024-10-08 00:00:00,-999.0,,-999.0,20.78,96.92,91.8,2.12,127.7,-999.0
2024-10-08 01:00:00,-999.0,,-999.0,20.72,97.11,91.76,2.08,129.1,-999.0
2024-10-08 02:00:00,-999.0,,-999.0,20.62,97.27,91.73,2.0,127.5,-999.0
2024-10-08 03:00:00,-999.0,,-999.0,20.52,97.27,91.73,2.01,122.2,-999.0
2024-10-08 04:00:00,-999.0,,-999.0,20.31,97.53,91.75,1.87,116.7,-999.0
2024-10-08 05:00:00,-999.0,,-999.0,20.07,97.69,91.8,1.79,112.0,-999.0
2024-10-08 06:00:00,-999.0,,-999.0,20.43,95.73,91.87,2.39,109.3,-999.0
2024-10-08 07:00:00,-999.0,,-999.0,21.86,89.19,91.94,2.98,113.6,-999.0
2024-10-08 08:00:00,-999.0,,-999.0,24.29,76.32,91.99,3.39,122.7,-999.0
2024-10-08 09:00:00,-999.0,,-999.0,26.3,66.84,92.0,3.46,128.2,-999.0
2024-10-08 10:00:00,-999.0,,-999.0,27.52,62.53,91.93,3.32,133.2,-999.0
2024-10-08 11:00:00,-999.0,,-999.0,28.24,60.22,91.82,3.14,139.3,-999.0
2024-10-08 12:00:00,-999.0,,-999.0,28.51,59.29,91.72,3.04,144.0,-999.0
2024-10-08 13:00:00,-999.0,,-999.0,28.35,59.83,91.63,2.94,147.1,-999.0
2024-10-08 14:00:00,-999.0,,-999.0,27.81,61.85,91.57,2.89,145.4,-999.0
2024-10-08 15:00:00,-999.0,,-999.0,27.07,65.19,91.57,2.84,141.2,-999.0
2024-10-08 16:00:00,-999.0,,-999.0,25.84,73.03,91.61,2.28,138.2,-999.0
2024-10-08 17:00:00,-999.0,,-999.0,24.13,84.67,91.67,1.51,136.1,-999.0
2024-10-08 18:00:00,-999.0,,-999.0,23.04,89.73,91.76,1.46,136.1,-999.0
2024-10-08 19:00:00,-999.0,,-999.0,22.57,91.67,91.84,1.64,137.5,-999.0
2024-10-08 20:00:00,-999.0,,-999.0,22.14,93.51,91.9,1.77,139.8,-999.0
2024-10-08 21:00:00,-999.0,,-999.0,21.76,95.05,91.92,1.9,142.0,-999.0
2024-10-08 22:00:00,-999.0,,-999.0,21.44,96.44,91.89,1.92,143.7,-999.0
2024-10-08 23:00:00,-999.0,,-999.0,21.22,97.28,91.82,1.81,142.9,-999.0
2024-10-09 00:00:00,-999.0,,-999.0,21.07,97.57,91.74,1.69,141.2,-999.0
2024-10-09 01:00:00,-999.0,,-999.0,20.91,97.81,91.66,1.52,139.5,-999.0
2024-10-09 02:00:00,-999.0,,-999.0,20.76,97.95,91.6,1.47,138.9,-999.0
2024-10-09 03:00:00,-999.0,,-999.0,20.61,98.07,91.59,1.5,139.3,-999.0
2024-10-09 04:00:00,-999.0,,-999.0,20.51,98.06,91.62,1.49,141.0,-999.0
2024-10-09 05:00:00,-999.0,,-999.0,20.39,98.2,91.69,1.52,145.5,-999.0
2024-10-09 06:00:00,-999.0,,-999.0,20.94,96.58,91.77,2.24,148.9,-999.0
2024-10-09 07:00:00,-999.0,,-999.0,22.12,92.69,91.84,3.06,152.3,-999.0
2024-10-09 08:00:00,-999.0,,-999.0,24.02,82.7,91.87,3.66,153.4,-999.0
2024-10-09 09:00:00,-999.0,,-999.0,26.13,71.34,91.85,3.73,153.7,-999.0
2024-10-09 10:00:00,-999.0,,-999.0,27.48,65.56,91.77,3.5,155.9,-999.0
2024-10-09 11:00:00,-999.0,,-999.0,28.35,62.28,91.66,3.37,157.5,-999.0
2024-10-09 12:00:00,-999.0,,-999.0,28.7,61.13,91.54,3.27,159.4,-999.0
2024-10-09 13:00:00,-999.0,,-999.0,28.6,61.56,91.44,3.1,160.2,-999.0
2024-10-09 14:00:00,-999.0,,-999.0,28.03,63.14,91.38,2.94,157.6,-999.0
2024-10-09 15:00:00,-999.0,,-999.0,27.3,66.04,91.37,2.74,153.5,-999.0
2024-10-09 16:00:00,-999.0,,-999.0,26.13,73.03,91.4,2.26,149.1,-999.0
2024-10-09 17:00:00,-999.0,,-999.0,24.4,84.76,91.47,1.44,144.3,-999.0
2024-10-09 18:00:00,-999.0,,-999.0,23.19,90.28,91.54,1.36,139.2,-999.0
2024-10-09 19:00:00,-999.0,,-999.0,22.68,91.87,91.61,1.69,135.2,-999.0
2024-10-09 20:00:00,-999.0,,-999.0,22.24,93.39,91.66,1.97,134.0,-999.0
2024-10-09 21:00:00,-999.0,,-999.0,21.71,95.19,91.66,2.02,135.4,-999.0
2024-10-09 22:00:00,-999.0,,-999.0,21.23,96.63,91.64,2.01,138.8,-999.0
2024-10-09 23:00:00,-999.0,,-999.0,20.92,97.26,91.59,2.03,142.6,-999.0
2024-10-10 00:00:00,-999.0,,-999.0,20.7,97.45,91.51,2.1,144.1,-999.0
2024-10-10 01:00:00,-999.0,,-999.0,20.47,97.58,91.45,1.96,144.8,-999.0
2024-10-10 02:00:00,-999.0,,-999.0,20.25,97.8,91.43,1.76,145.7,-999.0
2024-10-10 03:00:00,-999.0,,-999.0,20.03,98.04,91.44,1.46,144.8,-999.0
2024-10-10 04:00:00,-999.0,,-999.0,19.89,98.26,91.49,1.36,144.6,-999.0
2024-10-10 05:00:00,-999.0,,-999.0,19.73,98.62,91.55,1.22,143.3,-999.0
2024-10-10 06:00:00,-999.0,,-999.0,20.48,96.46,91.64,1.91,141.8,-999.0
2024-10-10 07:00:00,-999.0,,-999.0,22.06,91.46,91.69,2.44,143.5,-999.0
2024-10-10 08:00:00,-999.0,,-999.0,24.35,80.75,91.71,2.67,146.8,-999.0
2024-10-10 09:00:00,-999.0,,-999.0,26.32,70.38,91.69,2.73,142.8,-999.0
2024-10-10 10:00:00,-999.0,,-999.0,27.5,65.33,91.62,2.77,136.3,-999.0
2024-10-10 11:00:00,-999.0,,-999.0,28.15,62.71,91.5,2.86,133.0,-999.0
2024-10-10 12:00:00,-999.0,,-999.0,28.4,61.48,91.4,2.87,133.0,-999.0
2024-10-10 13:00:00,-999.0,,-999.0,28.48,60.99,91.32,2.75,134.9,-999.0
2024-10-10 14:00:00,-999.0,,-999.0,28.09,62.21,91.28,2.67,135.5,-999.0
2024-10-10 15:00:00,-999.0,,-999.0,27.11,66.81,91.3,2.58,136.4,-999.0
2024-10-10 16:00:00,-999.0,,-999.0,25.89,74.08,91.36,2.28,135.9,-999.0
2024-10-10 17:00:00,-999.0,,-999.0,24.23,84.45,91.43,1.7,135.2,-999.0
2024-10-10 18:00:00,-999.0,,-999.0,23.17,89.37,91.49,1.81,135.9,-999.0
2024-10-10 19:00:00,-999.0,,-999.0,22.67,91.72,91.56,1.98,137.5,-999.0
2024-10-10 20:00:00,-999.0,,-999.0,22.23,94.1,91.62,1.89,139.5,-999.0
2024-10-10 21:00:00,-999.0,,-999.0,21.86,95.83,91.63,1.8,142.7,-999.0
2024-10-10 22:00:00,-999.0,,-999.0,21.62,96.72,91.62,1.76,146.1,-999.0
2024-10-10 23:00:00,-999.0,,-999.0,21.44,97.12,91.57,1.8,150.3,-999.0
2024-10-11 00:00:00,-999.0,,-999.0,21.25,97.39,91.5,1.78,155.0,-999.0
2024-10-11 01:00:00,-999.0,,-999.0,21.01,97.85,91.44,1.6,159.5,-999.0
2024-10-11 02:00:00,-999.0,,-999.0,20.77,98.32,91.41,1.37,163.4,-999.0
2024-10-11 03:00:00,-999.0,,-999.0,20.52,98.84,91.41,1.11,167.0,-999.0
2024-10-11 04:00:00,-999.0,,-999.0,20.32,99.16,91.46,0.91,173.7,-999.0
2024-10-11 05:00:00,-999.0,,-999.0,20.22,99.26,91.55,0.81,182.1,-999.0
2024-10-11 06:00:00,-999.0,,-999.0,21.07,96.36,91.63,1.34,186.4,-999.0
2024-10-11 07:00:00,-999.0,,-999.0,22.33,90.3,91.7,1.77,189.8,-999.0
2024-10-11 08:00:00,-999.0,,-999.0,23.78,82.24,91.72,1.9,182.1,-999.0
2024-10-11 09:00:00,-999.0,,-999.0,25.4,74.63,91.7,2.09,167.6,-999.0
2024-10-11 10:00:00,-999.0,,-999.0,26.69,69.71,91.61,2.37,155.8,-999.0
2024-10-11 11:00:00,-999.0,,-999.0,27.48,66.39,91.5,2.66,149.5,-999.0
2024-10-11 12:00:00,-999.0,,-999.0,27.79,65.16,91.39,2.87,145.4,-999.0
2024-10-11 13:00:00,-999.0,,-999.0,27.43,66.96,91.32,2.94,141.8,-999.0
2024-10-11 14:00:00,-999.0,,-999.0,26.92,69.51,91.3,2.93,140.3,-999.0
2024-10-11 15:00:00,-999.0,,-999.0,26.27,72.65,91.32,2.87,140.7,-999.0
2024-10-11 16:00:00,-999.0,,-999.0,25.3,78.73,91.36,2.49,141.2,-999.0
2024-10-11 17:00:00,-999.0,,-999.0,23.95,86.81,91.43,1.95,140.2,-999.0
2024-10-11 18:00:00,-999.0,,-999.0,23.13,90.07,91.52,2.34,137.8,-999.0
2024-10-11 19:00:00,-999.0,,-999.0,22.58,92.26,91.6,2.67,135.6,-999.0
2024-10-11 20:00:00,-999.0,,-999.0,22.03,94.74,91.64,2.77,133.8,-999.0
2024-10-11 21:00:00,-999.0,,-999.0,21.58,96.49,91.64,2.62,134.2,-999.0
2024-10-11 22:00:00,-999.0,,-999.0,21.28,97.29,91.63,2.31,135.7,-999.0
2024-10-11 23:00:00,-999.0,,-999.0,21.0,97.91,91.61,1.81,138.8,-999.0
2024-10-12 00:00:00,-999.0,,-999.0,20.71,98.46,91.58,1.42,141.6,-999.0
2024-10-12 01:00:00,-999.0,,-999.0,20.41,98.87,91.54,1.22,142.7,-999.0
2024-10-12 02:00:00,-999.0,,-999.0,20.19,99.22,91.51,0.96,142.7,-999.0
2024-10-12 03:00:00,-999.0,,-999.0,20.08,99.19,91.53,0.76,141.9,-999.0
2024-10-12 04:00:00,-999.0,,-999.0,20.03,99.05,91.58,0.66,136.8,-999.0
2024-10-12 05:00:00,-999.0,,-999.0,19.89,99.18,91.65,0.63,129.2,-999.0
2024-10-12 06:00:00,-999.0,,-999.0,20.76,96.78,91.72,1.17,121.0,-999.0
2024-10-12 07:00:00,-999.0,,-999.0,21.9,91.9,91.78,1.67,116.7,-999.0
2024-10-12 08:00:00,-999.0,,-999.0,23.26,84.15,91.82,2.03,108.3,-999.0
2024-10-12 09:00:00,-999.0,,-999.0,24.79,75.74,91.82,2.72,102.5,-999.0
2024-10-12 10:00:00,-999.0,,-999.0,25.73,71.18,91.76,3.26,102.9,-999.0
2024-10-12 11:00:00,-999.0,,-999.0,26.11,69.61,91.66,3.55,105.0,-999.0
2024-10-12 12:00:00,-999.0,,-999.0,26.19,69.33,91.56,3.58,107.6,-999.0
2024-10-12 13:00:00,-999.0,,-999.0,26.01,70.32,91.49,3.48,109.3,-999.0
2024-10-12 14:00:00,-999.0,,-999.0,25.64,72.24,91.44,3.25,110.0,-999.0
2024-10-12 15:00:00,-999.0,,-999.0,25.28,74.37,91.44,3.01,108.6,-999.0
2024-10-12 16:00:00,-999.0,,-999.0,24.6,79.9,91.47,2.38,104.6,-999.0
2024-10-12 17:00:00,-999.0,,-999.0,23.22,89.19,91.53,1.5,100.0,-999.0
2024-10-12 18:00:00,-999.0,,-999.0,22.3,92.99,91.6,1.52,96.8,-999.0
2024-10-12 19:00:00,-999.0,,-999.0,21.98,94.46,91.67,1.82,96.6,-999.0
2024-10-12 20:00:00,-999.0,,-999.0,21.72,96.04,91.73,2.05,98.4,-999.0
2024-10-12 21:00:00,-999.0,,-999.0,21.53,97.19,91.76,2.05,100.4,-999.0
2024-10-12 22:00:00,-999.0,,-999.0,21.44,97.59,91.75,1.95,103.6,-999.0
2024-10-12 23:00:00,-999.0,,-999.0,21.31,97.93,91.7,1.75,107.6,-999.0
2024-10-13 00:00:00,-999.0,,-999.0,21.18,98.06,91.63,1.66,110.8,-999.0
2024-10-13 01:00:00,-999.0,,-999.0,21.1,98.02,91.57,1.69,111.1,-999.0
2024-10-13 02:00:00,-999.0,,-999.0,20.98,98.13,91.53,1.67,110.0,-999.0
2024-10-13 03:00:00,-999.0,,-999.0,20.85,98.16,91.54,1.65,107.2,-999.0
2024-10-13 04:00:00,-999.0,,-999.0,20.71,98.17,91.58,1.63,106.8,-999.0
2024-10-13 05:00:00,-999.0,,-999.0,20.52,98.15,91.66,1.59,106.4,-999.0
2024-10-13 06:00:00,-999.0,,-999.0,20.92,96.73,91.75,2.24,105.3,-999.0
2024-10-13 07:00:00,-999.0,,-999.0,21.79,92.51,91.83,2.92,105.9,-999.0
2024-10-13 08:00:00,-999.0,,-999.0,23.28,84.54,91.87,3.14,107.4,-999.0
2024-10-13 09:00:00,-999.0,,-999.0,25.01,75.2,91.86,3.29,110.9,-999.0
2024-10-13 10:00:00,-999.0,,-999.0,26.17,70.14,91.79,3.29,114.4,-999.0
2024-10-13 11:00:00,-999.0,,-999.0,26.73,67.99,91.69,3.19,115.0,-999.0
2024-10-13 12:00:00,-999.0,,-999.0,26.75,68.05,91.6,3.05,114.6,-999.0
2024-10-13 13:00:00,-999.0,,-999.0,26.38,69.63,91.54,2.9,114.2,-999.0
2024-10-13 14:00:00,-999.0,,-999.0,26.06,70.84,91.49,2.8,114.5,-999.0
2024-10-13 15:00:00,-999.0,,-999.0,25.53,73.53,91.48,2.65,114.5,-999.0
2024-10-13 16:00:00,-999.0,,-999.0,24.63,80.44,91.51,2.08,114.1,-999.0
2024-10-13 17:00:00,-999.0,,-999.0,23.27,88.96,91.57,1.41,114.2,-999.0
2024-10-13 18:00:00,-999.0,,-999.0,22.5,91.7,91.64,1.41,114.4,-999.0
2024-10-13 19:00:00,-999.0,,-999.0,22.15,92.89,91.72,1.48,113.1,-999.0
2024-10-13 20:00:00,-999.0,,-999.0,21.72,94.81,91.79,1.42,113.7,-999.0
2024-10-13 21:00:00,-999.0,,-999.0,21.2,97.2,91.79,1.26,116.4,-999.0
2024-10-13 22:00:00,-999.0,,-999.0,20.8,99.24,91.77,1.07,119.2,-999.0
2024-10-13 23:00:00,-999.0,,-999.0,20.63,99.69,91.71,0.84,121.4,-999.0
2024-10-14 00:00:00,-999.0,,-999.0,20.44,99.93,91.63,0.68,123.0,-999.0
2024-10-14 01:00:00,-999.0,,-999.0,20.31,99.76,91.57,0.58,121.0,-999.0
2024-10-14 02:00:00,-999.0,,-999.0,20.26,99.25,91.54,0.54,107.1,-999.0
2024-10-14 03:00:00,-999.0,,-999.0,20.21,99.14,91.55,0.54,84.7,-999.0
2024-10-14 04:00:00,-999.0,,-999.0,20.23,98.82,91.59,0.57,67.5,-999.0
2024-10-14 05:00:00,-999.0,,-999.0,20.17,98.65,91.67,0.69,56.3,-999.0
2024-10-14 06:00:00,-999.0,,-999.0,20.7,96.82,91.76,1.22,50.7,-999.0
2024-10-14 07:00:00,-999.0,,-999.0,21.58,92.65,91.84,1.85,45.4,-999.0
2024-10-14 08:00:00,-999.0,,-999.0,22.8,83.65,91.88,2.15,39.0,-999.0
2024-10-14 09:00:00,-999.0,,-999.0,24.51,72.16,91.87,2.53,37.1,-999.0
2024-10-14 10:00:00,-999.0,,-999.0,26.02,66.39,91.8,2.89,40.6,-999.0
2024-10-14 11:00:00,-999.0,,-999.0,26.59,65.98,91.69,3.25,43.9,-999.0
2024-10-14 12:00:00,-999.0,,-999.0,26.71,66.48,91.59,3.57,45.1,-999.0
2024-10-14 13:00:00,-999.0,,-999.0,26.55,66.44,91.53,3.76,45.0,-999.0
2024-10-14 14:00:00,-999.0,,-999.0,26.02,67.2,91.5,3.71,42.6,-999.0
2024-10-14 15:00:00,-999.0,,-999.0,25.21,70.23,91.49,3.43,38.1,-999.0
2024-10-14 16:00:00,-999.0,,-999.0,24.13,76.71,91.52,2.65,33.2,-999.0
2024-10-14 17:00:00,-999.0,,-999.0,22.55,88.56,91.57,1.36,28.1,-999.0
2024-10-14 18:00:00,-999.0,,-999.0,21.67,93.51,91.65,1.13,24.5,-999.0
2024-10-14 19:00:00,-999.0,,-999.0,21.36,95.33,91.73,1.19,21.2,-999.0
2024-10-14 20:00:00,-999.0,,-999.0,21.12,96.46,91.79,1.33,19.2,-999.0
2024-10-14 21:00:00,-999.0,,-999.0,20.91,97.14,91.8,1.5,19.9,-999.0
2024-10-14 22:00:00,-999.0,,-999.0,20.81,97.24,91.77,1.77,21.5,-999.0
2024-10-14 23:00:00,-999.0,,-999.0,20.69,97.24,91.71,1.93,23.8,-999.0
2024-10-15 00:00:00,-999.0,,-999.0,20.53,97.34,91.63,1.84,27.1,-999.0
2024-10-15 01:00:00,-999.0,,-999.0,20.36,97.51,91.56,1.71,29.4,-999.0
2024-10-15 02:00:00,-999.0,,-999.0,20.21,97.64,91.52,1.54,30.1,-999.0
2024-10-15 03:00:00,-999.0,,-999.0,20.07,97.87,91.51,1.36,30.9,-999.0
2024-10-15 04:00:00,-999.0,,-999.0,19.95,98.01,91.53,1.26,33.1,-999.0
2024-10-15 05:00:00,-999.0,,-999.0,19.86,98.13,91.6,1.19,37.2,-999.0
2024-10-15 06:00:00,-999.0,,-999.0,20.28,97.14,91.67,1.64,41.1,-999.0
2024-10-15 07:00:00,-999.0,,-999.0,21.12,94.96,91.73,2.28,46.1,-999.0
2024-10-15 08:00:00,-999.0,,-999.0,22.22,89.99,91.76,3.09,57.3,-999.0
2024-10-15 09:00:00,-999.0,,-999.0,23.55,82.14,91.76,3.5,62.6,-999.0
2024-10-15 10:00:00,-999.0,,-999.0,24.94,75.25,91.71,3.67,68.3,-999.0
2024-10-15 11:00:00,-999.0,,-999.0,25.74,72.55,91.61,3.61,74.9,-999.0
2024-10-15 12:00:00,-999.0,,-999.0,25.92,72.31,91.51,3.41,82.6,-999.0
2024-10-15 13:00:00,-999.0,,-999.0,25.56,74.79,91.45,3.07,89.6,-999.0
2024-10-15 14:00:00,-999.0,,-999.0,24.74,80.44,91.43,2.56,95.6,-999.0
2024-10-15 15:00:00,-999.0,,-999.0,23.97,85.5,91.43,2.03,100.5,-999.0
2024-10-15 16:00:00,-999.0,,-999.0,23.22,90.35,91.47,1.46,104.3,-999.0
2024-10-15 17:00:00,-999.0,,-999.0,22.42,95.15,91.51,0.97,107.3,-999.0
2024-10-15 18:00:00,-999.0,,-999.0,21.92,97.44,91.57,0.73,108.4,-999.0
2024-10-15 19:00:00,-999.0,,-999.0,21.79,97.9,91.64,0.66,107.6,-999.0
2024-10-15 20:00:00,-999.0,,-999.0,21.65,98.07,91.69,0.51,109.5,-999.0
2024-10-15 21:00:00,-999.0,,-999.0,21.59,97.13,91.68,0.41,111.5,-999.0
2024-10-15 22:00:00,-999.0,,-999.0,21.62,95.83,91.62,0.22,65.8,-999.0
2024-10-15 23:00:00,-999.0,,-999.0,21.25,97.14,91.53,0.42,0.0,-999.0
2024-10-16 00:00:00,-999.0,,-999.0,20.9,98.06,91.45,0.55,7.3,-999.0
2024-10-16 01:00:00,-999.0,,-999.0,20.8,97.92,91.42,0.6,26.6,-999.0
2024-10-16 02:00:00,-999.0,,-999.0,20.71,97.87,91.41,0.63,44.4,-999.0
2024-10-16 03:00:00,-999.0,,-999.0,20.58,97.9,91.42,0.61,41.0,-999.0
2024-10-16 04:00:00,-999.0,,-999.0,20.47,97.9,91.47,0.58,38.0,-999.0
